1.7387,0.071041,0.063276,0.15745,0.27105,0.0065589,-0.28011,-0.043935,5.8
0.6332,-0.23331,0.0097649,0.30335,0.45543,-0.11444,0.3195,0.16143,7
1.012,-0.073747,0.07999,0.46359,0.50954,-0.13449,-0.015859,-0.10482,5.4
0.18998,0.12979,-0.47997,-0.67771,-0.19703,-0.81591,-0.028908,0.55225,7.3
0.56834,-0.30983,0.92914,0.5588,1.2841,-0.36121,0.34262,0.47341,7.1
0.47449,-0.56216,0.958,0.35443,1.2188,-0.41215,-0.10763,0.44681,5.8
0.12857,-0.79974,-1.3522,0.21355,0.044839,1.1829,0.99784,0.26493,5.7
1.2693,0.79864,0.1577,0.068191,0.13381,0.10044,0.28196,0.082798,4.4
-2.1981,1.3791,2.7571,-3.4563,-1.7313,0.46371,-0.72144,0.11181,7.9
0.97486,0.34687,0.33247,0.093049,0.62582,0.19596,0.13792,0.076419,4.8
1.8039,0.16091,0.033237,-0.029979,0.016151,0.18664,-0.20917,0.28537,7.8
1.8471,-0.44514,0.24264,-0.13798,-0.033457,-0.0049067,-0.60046,-0.30618,2.7
1.5402,-0.50491,0.13027,0.2093,0.24545,0.38041,-0.31645,-0.14788,2.3
0.53329,0.3902,-0.13255,0.11825,-0.4969,0.052977,0.54788,0.60906,6.9
-1.7777,-0.13885,-1.4682,0.45548,0.51636,0.47768,-1.1769,1.9622,8.1
0.7075,-0.29392,0.0079008,-0.15663,-0.27831,-0.030279,0.31752,0.19447,6.1
0.95955,0.67344,-0.032505,0.55743,-0.32963,0.038593,0.79304,0.60686,5
-2.257,-0.80348,2.6176,-2.3166,-3.6907,-1.0495,0.32742,1.3724,6.2
1.4849,-0.6128,-0.36663,-0.22016,0.4143,-0.10826,-0.90807,-0.1837,3.5
0.78677,-0.32985,0.14936,-0.011844,0.2752,-0.17393,-0.32803,0.28376,6.6
-1.8517,-2.2579,-1.7558,-1.5815,0.13156,0.084154,1.4663,0.26151,7.5
1.7659,0.13933,-0.15669,0.24801,0.094997,-0.053756,-0.54586,-0.23425,7.2
1.2545,-0.36225,0.42608,-0.11399,0.18533,-0.16457,-0.84326,0.3291,4.8
0.061275,-0.60615,1.1801,0.97868,1.6354,0.16581,0.61569,0.68514,6.6
1.1896,-0.59078,0.083086,-0.26613,-0.046319,-0.076052,-0.73708,-0.057188,3.5
0.025004,0.68894,-1.8708,-0.35842,0.3233,-1.2754,2.2338,0.65204,6.7
0.29087,0.19913,-0.0069915,0.25799,0.06057,0.17139,0.48418,0.61357,7.6
1.0764,0.092843,-0.43092,0.033818,0.33206,-0.44705,-0.43214,0.35144,6.3
0.77448,-0.064343,0.23819,-0.018783,-0.51467,-0.003032,0.27109,0.35313,6.5
1.1545,0.13021,-0.10446,0.21928,-0.17461,0.060431,-0.016246,0.29388,6.9
0.79449,0.027373,0.66661,0.22508,0.27815,-0.27896,-0.12502,0.45106,7.6
1.3941,-0.17727,-0.02774,-0.23298,-0.14661,-0.25525,-0.020015,-0.072857,6.1
0.046723,-0.031481,1.6107,-0.80392,-1.8911,-0.60175,-0.18495,0.78467,7.3
0.66486,-0.60704,0.19546,0.19942,0.22698,0.40823,0.081196,0.22983,5.8
-1.3553,-1.5565,2.1336,-0.03001,0.70721,0.20471,0.39162,0.85693,6.8
0.91133,-0.82463,0.49166,0.41322,1.0183,0.37765,-0.12827,0.055188,5.3
-4.5792,-1.622,5.8139,-3.8149,-6.8874,-0.41214,-0.8713,1.5604,4.9
0.84584,-0.33473,0.059786,0.10113,-0.091674,0.6734,0.12788,0.10804,6.8
1.4429,0.27529,-0.021401,-0.025384,0.090451,0.51731,-0.14368,-0.17141,6.1
0.89972,2.3104,0.26937,-1.6038,1.258,1.3526,-0.69871,-0.5377,8.5
1.0235,-0.067873,-0.28833,0.45761,0.10751,0.054176,0.25169,-0.17782,5.9
0.87394,0.25595,0.26106,-0.14321,0.91547,0.021513,0.33378,-0.08637,5.9
0.91531,0.16625,-0.52271,0.42528,-0.14524,0.64844,0.37908,0.35552,7
1.1326,0.059503,0.0097251,0.37456,0.21388,-0.11145,0.23602,0.02355,6.9
0.24436,0.045616,0.61274,-0.025674,-0.23471,-0.45747,0.41688,0.6959,7.5
-1.112,1.7389,-0.34615,0.35551,1.192,-0.11704,-1.1172,1.8245,8.2
0.53062,-0.61496,1.2218,0.39416,1.3953,-0.25357,0.19473,0.28248,5.9
0.28686,-0.86863,0.12508,0.045264,1.2995,-0.32351,-0.63908,0.39457,5
-0.94886,-0.80034,-0.8545,-1.7492,0.31927,-0.80166,0.78218,0.12583,7.3
-0.52266,-0.24073,-1.8064,-2.5287,1.2574,-0.69759,1.1424,-0.81622,6.6
-0.70145,-0.036099,1.2894,-0.21041,-0.9444,-0.66832,-0.16075,0.80103,5.2
1.7227,-0.12985,-0.088261,-0.027207,0.059329,-0.11682,-0.1827,-0.16963,5.3
0.22115,-0.74376,-0.69894,0.25299,-0.067079,1.08,0.36708,0.38017,6.2
1.8408,-0.28476,0.14503,-0.067369,-0.10047,-0.082802,-0.57754,-0.34217,1.9
-1.3119,-2.4785,0.71466,-1.2047,-0.19756,0.018854,0.42267,-0.17836,5.7
1.017,-0.41617,0.87605,-0.43367,-0.7016,-0.24084,-0.4104,0.1323,6.6
0.68243,-0.69043,-0.27485,0.19609,-0.18109,0.64392,0.056082,-0.32233,4.8
0.051248,-0.53701,1.5867,-1.1496,-1.871,-0.57627,-0.44738,0.51663,6.2
0.47686,1.2474,0.77852,-1.6366,0.62031,1.2326,-0.3255,-0.94856,7.5
1.2469,-0.15802,0.12054,-0.12157,-0.062141,-0.39404,-0.071003,-0.17173,7.1
0.73035,-1.0713,-0.18056,0.31718,0.12098,1.4449,-0.03516,-0.02668,6.1
1.3419,0.0084628,-0.2049,-0.015161,-0.027421,-0.16755,0.15273,0.00044438,5.6
-0.167,-0.42327,-2.2513,-0.98247,0.47548,-0.92771,0.63832,0.33551,7.2
1.4079,0.0066573,0.017161,0.0056076,0.002711,0.24909,-0.16722,-0.055773,6.4
1.3086,-0.1439,-0.31479,-0.35594,0.053887,-0.40998,0.14568,-0.10029,7.1
-0.15466,-0.7306,0.79328,0.18948,0.68981,-0.063637,0.29881,0.54592,6.3
0.18165,-0.32928,0.4256,-0.33606,-0.87336,-0.015326,-0.83432,0.69836,6.6
-0.14882,-0.51631,0.92212,-1.0557,-1.6198,-0.34859,0.15497,0.49607,6
1.2939,-0.46519,0.35764,-0.52381,0.065816,0.037764,-0.69508,-0.010644,7.4
0.72723,0.29448,-0.040246,-0.69518,-0.22164,-0.13033,0.24586,-0.0069678,6.8
-1.0764,-1.4399,0.98033,-0.61993,-1.1004,0.66518,-0.094002,0.74208,7.2
1.9047,-0.28907,-0.025615,-0.062293,0.021837,-9.18E-05,-0.58831,-0.26593,1.9
1.4076,-0.098203,-0.50165,0.13576,0.0276,0.17394,0.22634,-0.0043694,6.3
1.194,1.3422,-0.043801,1.0402,0.026316,-0.13402,1.1178,0.80575,7
-1.2446,-0.43232,0.40436,-0.64772,0.96856,-0.56882,-0.93733,0.94272,5.6
1.2491,0.047563,-0.10784,0.25683,0.12455,-0.032172,-0.42395,0.29197,7.4
-1.462,-1.3844,-1.3132,-0.52256,0.20675,1.7983,-0.29977,0.67106,6.5
0.16257,0.083635,0.98871,-0.20464,-1.1564,-0.15893,-0.23725,0.84988,7.2
1.7061,-0.12867,-0.086291,-0.1052,0.0091949,0.22437,-0.31562,-0.26969,2.3
1.4241,0.1967,-0.22434,-0.018705,0.22167,-0.26162,0.23877,-0.0059137,6.4
0.95428,-0.56377,0.92858,0.20276,0.83191,-0.23372,-0.12097,0.13919,6.1
-2.4066,-2.1222,-0.36736,1.5061,0.2024,3.909,1.5232,1.2789,7
0.19698,-0.45352,-0.42954,-0.044819,-0.11102,0.84969,0.54653,0.25884,6.9
0.38307,1.4375,-0.23017,-0.39133,0.74219,0.30631,0.53772,0.085272,8.4
2.0172,-0.54147,0.085947,-0.19429,0.16014,-0.024875,-0.66834,-0.46131,2.8
0.66292,0.37863,0.4638,0.43703,-0.56399,-0.20503,0.37926,0.24994,7.1
-0.13731,-0.80739,-0.26644,0.16084,-0.6371,1.2199,0.65825,0.40108,6.4
-0.74514,1.3138,-0.3271,-2.3661,0.23284,0.86448,0.84361,-0.34917,5.3
1.4455,-0.32615,-0.25718,-0.1414,0.10086,-0.084955,-0.25818,-0.13785,5.6
-0.72045,3.6786,0.29158,1.7378,0.54071,-0.14171,2.9983,2.0822,8
0.61323,-0.70284,0.10705,0.26398,0.21901,0.61087,-0.54159,0.34034,5.7
-0.12236,2.4069,0.18287,-0.29454,0.27685,0.22021,-0.30221,0.85474,8.4
-0.034643,0.22548,-1.0238,-0.42173,0.59787,-0.60232,-0.39788,0.70343,8.5
1.2775,-0.59847,-0.15032,-0.27573,0.053463,-0.024799,-0.14219,-0.14988,5.6
1.1998,0.3825,0.010919,-0.10944,0.28331,0.36757,0.23102,0.069709,4.1
0.60145,-1.0178,-0.84303,-0.55132,-0.186,0.47591,0.29377,-0.10183,5.4
0.95162,-0.028466,0.11453,-0.040554,-0.14709,-0.22149,-0.26072,0.40152,7.1
1.0083,-0.28312,0.3232,0.01377,-0.034778,-0.064283,-0.37043,0.23694,6.5
-0.1733,-0.15758,-0.92971,-0.68536,-0.18692,-0.89969,1.4448,0.33196,7
0.87642,0.21098,0.23308,0.73747,0.82726,-0.1123,0.64579,0.5271,6.5
0.59576,1.566,0.091946,1.1899,-0.3116,-0.053612,1.6112,1.2407,6.7
0.90828,-0.66696,0.22986,-0.0087392,0.80048,-0.33219,-0.14832,-0.01002,6.3
1.4212,0.30381,0.046699,0.21781,0.0046503,-0.05374,0.26337,0.13236,6.3
-0.29383,-1.7138,-0.017721,-0.5337,-0.80945,1.839,-0.37662,0.063828,7.7
1.042,-0.14219,0.06791,-0.36039,0.3537,0.66303,-0.1652,-0.17865,6.2
-1.8995,-0.18489,2.1595,-1.7804,-2.817,-0.38392,-0.11667,1.3251,7.7
0.8116,-0.34704,-0.42645,-0.078942,0.26576,0.57687,-0.26977,0.07026,6.4
0.73627,-0.37037,-0.23926,-0.49828,-0.14244,-0.45268,-0.59927,0.28024,6.4
1.0157,0.18758,0.48553,0.053567,-0.55544,-0.13142,-0.040386,0.46367,6.9
-0.13957,0.17927,0.69519,0.04308,-1.096,0.35812,0.39822,0.96718,7.3
1.194,-0.40787,0.18406,-0.053464,0.10481,0.0070601,-0.41082,0.090084,6.2
-0.13593,1.2366,-0.57843,-2.644,1.0477,0.47512,0.49812,-1.095,6.6
1.1117,0.3695,0.18922,0.52774,0.5209,-0.21481,0.20509,0.43529,6.7
1.7882,-0.43128,-0.0066169,-0.20573,-0.024717,-0.015761,-0.44208,-0.24303,5.7
0.16291,0.021165,0.13714,-0.32335,-0.44442,-0.44063,-0.70125,0.90706,3.1
1.4261,-0.13972,0.18769,0.042428,0.10644,-0.1431,-0.51515,0.13461,7.1
1.9454,-0.96453,0.062116,-0.49834,0.10398,0.063054,-0.96704,-0.56829,7
1.6497,-0.038394,-0.39976,0.035942,0.23471,-0.17002,-0.84241,0.084432,6.1
1.6565,-0.14135,-0.13109,0.067033,0.10126,-0.062143,-0.20082,-0.12212,6.6
1.089,0.1359,0.34765,-0.076346,-0.22039,-0.25049,-0.40568,0.44963,7.8
0.74826,2.2986,-0.4206,1.3041,0.082344,-0.33299,1.2991,1.4275,8.3
0.57151,-0.84719,-0.72934,-0.72372,0.088624,-0.27291,0.15717,-0.0016199,7
0.88863,0.60515,-0.072234,0.18693,-0.31739,-0.1842,0.64137,0.4979,7.3
-1.1929,-1.3941,-0.59158,-0.59371,2.4659,-1.1794,1.6122,0.45801,7.9
1.8222,-0.018499,-0.21545,-0.58373,0.37792,0.27457,-0.54864,-0.13041,6.8
0.97859,-0.10869,-0.15794,0.077182,-0.11431,0.09413,-0.33838,0.35879,7.1
1.3929,0.90179,0.086247,0.098765,0.15757,0.13633,0.27464,0.090965,7.2
1.0808,-0.95231,0.39792,-0.24342,0.39072,0.020549,-0.34667,-0.11502,5.8
1.3764,-0.0072626,0.50358,-0.095252,-0.35448,-0.21045,-0.21563,0.16106,5.8
-1.0552,2.7274,1.7931,-2.6588,-0.36744,1.8023,-0.22221,-0.51912,8.3
-0.12095,0.21987,-0.53072,-0.75234,-0.28293,-0.32718,-2.0655,0.9205,7.6
0.44931,-0.88748,1.1279,-0.51497,-1.0132,0.28793,-0.38456,0.27959,5.2
0.46078,-0.2413,0.22937,0.70739,0.5583,0.47295,0.62284,0.5676,7.5
-1.3387,-0.36918,-1.046,-1.0896,-0.36157,-0.25219,0.62364,0.54875,7.2
1.3811,0.65918,0.38944,-0.53142,0.21909,0.33952,-0.26814,-0.33507,5.3
0.45131,-1.2296,1.363,0.013465,1.198,-0.29118,-0.35968,0.16697,6.5
1.0237,-0.24549,-0.12359,-0.05391,-0.12096,0.075285,0.27731,0.13486,6.1
1.3327,0.21351,0.16317,-0.0063958,-0.14248,0.32478,-0.070904,0.052312,7.4
1.1669,-0.72377,-0.69155,-0.64651,0.017171,-0.21053,-0.072362,-0.21726,4.4
0.98226,0.24103,-0.13352,0.023529,0.074578,0.87395,0.16845,-0.0042665,7.5
1.1542,1.3014,0.28221,-1.4789,0.78655,0.89458,-0.49011,-1.0055,5.7
1.4518,0.19469,-0.29281,0.030607,0.18247,-0.31682,0.18718,0.13849,5.9
0.23923,-0.86743,0.79583,0.62938,1.5345,0.29493,0.38652,0.55395,7
-2.5638,1.6334,3.1388,-2.9773,-1.9498,0.91012,0.067928,0.44981,7.9
-0.15612,-0.42116,1.0696,-0.62658,-0.40551,-0.55152,0.10649,0.57855,6.9
-0.99314,-0.32534,1.5859,-0.82618,-0.60628,0.12524,-0.012106,0.72202,7.3
1.9518,0.086424,-0.041711,0.14955,0.12864,0.0019362,-0.27799,-0.17928,3.5
0.77731,-0.20412,-0.082955,0.34666,0.19906,0.48549,0.071294,0.38646,6.7
0.89062,-0.51551,0.029985,-0.20569,0.44263,-0.28759,0.19579,0.072433,7.2
0.95656,-0.82058,0.35905,0.093625,1.2995,-0.30558,0.10823,-0.0076981,5.1
1.4258,-0.59971,-0.1023,-0.40414,0.0081053,0.0069823,-0.27259,-0.04838,6.3
1.5196,-0.59011,-0.84456,-0.67332,0.30073,-0.46698,-0.028742,-0.39405,5
-1.5272,-2.0227,-0.99471,0.7857,-0.89021,3.873,0.73721,0.94213,6.2
0.18065,-0.34528,-0.15631,-0.12997,0.016243,-0.16884,0.53193,0.43986,7.6
1.6806,-0.27458,0.15478,-0.1851,0.0024716,-0.0005496,-0.45484,-0.21156,5.3
0.9256,-0.69896,0.46005,0.15148,0.15522,0.35867,-0.3543,0.032657,6.3
1.5108,-0.44596,0.29993,-0.0032472,0.44511,-0.090545,-0.31398,-0.089877,4.4
0.43777,-1.396,1.6328,0.59805,2.6395,-0.35368,-0.16077,0.20209,4.6
1.1242,0.28495,0.078155,0.139,0.28525,0.32257,0.32796,0.10927,6
1.1665,0.054153,-0.090559,0.012655,-0.20056,0.10869,-0.74537,0.35121,7.6
0.17875,2.3256,-0.030052,0.0064138,0.29464,0.71971,0.56136,0.60349,8.4
0.73251,1.8022,0.14819,0.96634,-0.47549,-0.42022,1.3256,1.3154,7.9
0.81292,-0.43428,0.64278,0.45002,1.1726,-0.18658,-0.36241,0.43606,6.5
1.0834,0.59728,0.055533,0.29817,0.092339,-0.052933,0.27301,0.61601,7.5
1.0607,-0.15675,0.34094,0.125,0.30572,-0.081865,0.12551,0.16064,6.3
1.6214,0.33472,-0.21291,-0.39404,0.48978,0.08819,-0.4113,0.17403,7.9
1.3598,-0.62753,0.44469,-0.22417,0.099357,-0.045797,-0.85394,-0.43557,7.9
1.209,0.38186,-0.15925,0.38175,0.37867,-0.2882,0.34014,0.42151,6.7
0.32732,-0.23774,0.93161,-0.67783,-0.93254,-0.53461,0.072034,0.49942,6.7
1.5339,-0.36819,0.1211,0.091489,0.48596,-0.12276,-0.74568,-0.034258,5.6
1.6376,-0.21012,-0.0086267,-0.15851,-0.14289,-0.097549,-0.26595,-0.070216,5.6
-2.2541,-0.13625,-0.76935,1.6526,-1.4484,0.51715,-0.30319,-1.1362,6.8
1.5504,0.048328,0.090076,0.33007,0.46127,-0.017965,-0.050072,0.17403,6.4
1.883,-0.082452,-0.004503,0.085374,0.028846,0.010771,-0.23429,-0.11121,5.6
-0.092865,-0.086966,-0.098526,-0.31442,-0.041779,-0.65539,-0.64042,0.9729,7.2
1.15,0.39422,-0.24187,0.37563,-0.068252,0.70363,0.38404,0.26291,7.5
0.12272,0.15589,0.25557,0.18325,-0.066915,0.18843,0.78381,0.71451,6.7
1.3197,1.3481,-0.1674,0.83735,-0.062639,-0.14757,1.1726,0.95503,6.8
0.65445,0.29592,-1.0927,0.14376,0.62405,-0.44004,-2.2565,1.0063,6.5
1.3681,-0.53896,-0.4746,0.29923,-0.11654,1.045,-0.079821,-0.027087,5.9
0.87677,-0.50731,0.34625,0.24667,0.59094,0.086974,0.23164,0.16606,5.5
-0.49349,-0.23092,1.2232,-0.3185,-1.7009,0.28414,0.21263,1.0852,7.4
-0.035626,-0.60728,0.14886,-0.10091,-0.028479,0.23077,0.0032145,0.65947,7.6
0.42193,-0.16782,-1.4298,-0.90562,0.13173,-1.066,1.0374,0.21433,6.6
1.2477,-0.8877,-0.30659,-0.30816,-0.12312,0.46976,-0.54178,-0.15635,4.1
-0.48504,-0.7794,-2.2018,-1.4606,0.096772,-1.0121,1.7014,0.20339,6.5
-0.035626,-0.60728,0.14886,-0.10091,-0.028479,0.23077,0.0032145,0.65947,7.6
0.91249,0.88985,0.43901,-0.13166,-0.39171,-0.088073,0.23825,0.47922,7.4
-0.68768,-0.20772,1.8724,0.78863,2.9542,-0.34256,0.88516,0.82551,7.7
-2.3578,-0.07762,2.8308,-1.4778,-3.5788,-0.51068,-0.32336,2.0779,8
0.9276,0.13824,0.34128,-0.040067,-0.40413,-0.19347,-0.075235,0.50844,7.3
1.0255,1.0698,-0.084012,-1.4932,0.86981,1.2006,-0.69359,-0.97599,7.6
1.072,1.3693,0.22902,-0.16564,0.27739,0.30329,0.42049,0.11692,7.8
1.4979,-0.39692,-0.28595,-0.20087,0.16404,0.15899,-0.18321,-0.15852,6.5
-0.54874,-1.9896,-1.4326,1.1438,-0.79437,4.4544,0.68294,0.45157,6.4
0.7817,-0.24779,-0.32103,0.25091,0.40331,0.38598,-0.91475,0.53719,8
-0.14823,-1.757,-0.97411,-0.70358,0.28439,0.9807,0.42018,-0.12785,4.8
-2.592,-0.31192,-1.1257,-1.5357,0.24278,2.311,-1.6737,0.77923,7.8
-0.21091,-2.1454,2.8953,0.65515,3.8175,-0.45298,-0.32221,0.28358,5.9
0.89599,1.5374,0.014555,-0.49448,1.0351,0.59081,-0.80346,0.0035608,8.2
1.2941,0.6795,-0.1324,0.31843,-0.097473,-0.21107,0.62805,0.44879,6.4
-0.67191,0.53436,-1.4737,-3.2057,1.468,-0.1801,0.44229,-1.0618,7.2
-0.15594,-0.91332,-0.30625,-1.0072,-0.028032,-0.72106,0.59683,0.28392,5.1
0.16291,0.021165,0.13714,-0.32335,-0.44442,-0.44063,-0.70125,0.90706,3.1
0.16038,-1.1978,-0.18117,0.63633,0.01186,1.9263,0.34057,0.28782,5.2
1.2684,-0.0067714,0.19726,-0.16668,-0.34953,-0.24377,0.10009,0.20534,4.9
1.0362,0.12576,-0.35671,0.029452,-0.17338,0.10091,0.45511,0.29642,7.2
1.8808,-0.14739,-0.10972,0.14604,0.10295,0.16664,-0.26702,-0.099961,2.8
-0.17029,-0.649,-0.51934,0.17294,-0.84065,1.4451,0.67376,0.67432,6.6
0.43573,0.0059532,-0.18962,-0.48567,-0.37893,0.28496,-0.67132,0.31788,7
-0.33397,0.57522,-1.1539,0.076338,0.27115,-0.46882,-3.8283,1.8944,8.1
0.2229,1.4307,0.48261,-1.0974,0.20162,0.46667,0.12082,-0.043139,6.6
1.5674,0.080104,0.06197,0.0070724,-0.12054,-0.12104,-0.16894,0.17856,7.3
0.83909,0.61207,-0.18118,-0.61076,0.43542,0.23901,-0.60032,-0.04556,7.5
-0.073117,1.5986,1.5809,-2.3343,-0.3968,1.0453,-0.46083,-0.48633,5.9
0.6752,0.084548,0.21942,-0.21056,-0.38898,-0.31332,0.25494,0.30516,7.4
-0.36361,1.6495,0.62888,-1.7022,0.26325,1.586,-0.55074,-0.31824,6.9
1.282,0.79077,-0.19225,0.08549,0.16796,0.4335,0.18688,0.1688,7.9
-0.44617,0.38327,1.096,-0.51986,-0.6283,-0.19545,-0.26084,1.0279,8.4
-0.80243,0.61082,-0.79303,-0.90604,-0.44068,-0.86776,-1.2558,1.4175,8
1.1201,0.0074839,0.15769,-0.30035,-0.41774,-0.17384,5.49E-05,0.24193,6
0.16403,3.4328,0.25011,-1.1344,1.1926,1.1107,0.88549,-0.27546,7.8
0.00025215,0.76086,-0.13721,1.5507,-0.15433,-0.21218,0.68236,-0.53885,6.1
-2.8253,0.6891,-2.0174,-0.50166,-0.51487,-1.0194,-4.3285,3.4039,8.1
1.359,-0.56227,0.37262,0.025129,0.47548,-0.0064266,-0.30949,-0.0067357,6.2
0.53992,0.26436,-0.80288,-0.089453,0.057704,-0.52498,-1.7636,0.89264,6.2
1.6214,0.33472,-0.21291,-0.39404,0.48978,0.08819,-0.4113,0.17403,7.9
1.0404,1.5594,0.44378,-1.4945,0.98891,1.0925,-0.47688,-0.96502,7.4
1.7556,-0.16443,-0.030194,-0.24923,0.050442,-0.13493,-0.34784,-0.06509,7.3
1.4109,0.57985,0.17461,-0.068495,0.16018,0.22253,0.098494,0.02571,5.6
0.85474,-0.10014,0.2899,-0.060256,-0.1361,-0.2497,0.27895,0.36652,7.3
1.3132,-0.79234,-0.33784,-0.43158,-0.031234,0.23533,-0.22918,-0.20189,5
1.4673,-0.7277,-0.45545,-0.32542,0.096779,0.28252,-0.18257,-0.26001,5.4
-1.5114,1.2143,1.9161,0.5881,-0.44043,-0.8533,1.6427,2.2355,8.2
-0.64732,-1.4146,-1.8661,-2.2415,0.22506,-1.5345,0.89808,-0.02819,7.1
0.80082,-0.059527,0.71152,-0.25897,0.67121,0.030524,-0.10775,0.073609,6.4
-1.7973,-1.8602,3.437,0.80101,3.3942,-0.42332,0.77487,1.3323,6.9
-0.8762,-0.67587,1.5349,0.020084,1.1114,-0.48935,-0.86773,1.479,7.7
-2.7046,-2.5351,0.49242,-0.59076,1.5845,-0.08903,0.95951,0.48836,5.4
-0.15372,-1.1045,-2.2098,-1.953,0.63252,-1.5245,1.4881,-0.22143,5.6
-0.18601,3.1588,-0.39033,1.7558,-0.32908,-0.3789,2.739,2.2952,8.4
0.92431,0.61809,-0.44614,0.2213,-0.0087255,-0.33944,-0.92749,0.88078,7.1
-1.9358,-1.3547,-1.6745,0.15394,-0.51583,0.073487,0.50647,-1.2997,5.8
-0.15467,1.0511,-0.19376,-1.7054,0.87181,0.77833,-0.98099,-0.36851,8.1
-0.88932,3.0594,1.5808,-2.6695,0.020826,1.8247,-0.040351,-0.61214,7.6
-2.722,-0.61846,0.42439,-1.4019,-2.0554,0.18636,-2.2807,2.1241,7.8
0.1713,-1.2625,-0.64089,0.1108,-0.27751,1.617,0.22064,0.27102,7
0.49866,-0.3448,0.10237,0.22706,0.29575,0.2174,0.2744,0.54627,6.7
1.4322,-0.061479,0.081668,-0.015213,-0.14285,-0.025148,0.02965,0.1606,6.4
-0.39563,0.83061,-0.51718,0.64626,-0.30013,1.8025,1.3146,0.93507,7.9
1.5988,-0.28848,0.14071,-0.13127,0.11569,-0.13517,-0.15639,-0.038681,4.1
1.6799,-0.582,0.18728,-0.43129,-0.02723,-0.15477,-0.4986,-0.24426,5.5
1.2619,-0.053329,-0.185,0.25878,-0.19435,0.46167,-0.11685,0.30821,6.3
-0.12628,0.38382,0.83655,0.0079441,0.2461,-0.4053,0.2699,0.96984,7.6
1.4015,0.12282,-0.40922,0.0065616,0.27779,-0.35244,0.37556,0.16014,6
0.033373,-0.84047,1.4397,0.0061954,0.88642,-0.38212,-0.72751,0.71752,6.2
1.932,-0.3504,-0.0040237,-0.15601,0.2346,0.018899,-0.52169,-0.27862,4.5
1.8782,-0.0054483,-0.094804,0.063958,0.064109,-0.061893,-0.12474,-0.051799,4.6
-0.004289,0.092224,-0.5323,-0.45775,-0.40771,-0.57829,-1.2081,1.0993,7
0.97212,-0.75643,-0.43778,-0.45681,0.068176,0.055453,0.20438,-0.10063,6.7
0.45752,-1.1902,1.3655,0.4264,2.4941,-0.17408,0.092911,0.15837,5.6
1.3103,0.41933,-0.24756,0.49647,0.025086,0.047627,0.53037,0.32177,6.6
0.2671,-0.49607,-0.48621,0.6098,0.45497,1.2252,-0.57749,0.69759,5.4
-0.83945,0.19752,-2.3203,-1.4792,0.87684,-1.4877,1.8615,0.48333,8
1.5323,-0.12022,0.053036,-0.01471,-0.05896,-0.029428,-0.048251,0.051596,5.9
-2.463,-1.5403,1.267,0.3031,1.4371,1.0461,-0.11321,1.4716,8.2
0.76588,-0.052331,-0.061679,-0.020432,-0.3966,0.17535,0.31772,0.45921,7
1.273,0.19063,0.21102,0.24456,0.1795,-0.22862,0.35445,0.34622,6.6
1.0279,-0.33424,-1.278,-0.68132,0.31629,-0.59369,0.71806,-0.10445,6.7
0.45841,-1.1488,-1.003,-0.99344,1.112,-0.94271,0.70743,-0.17031,6.9
0.41565,-1.564,0.25905,0.09546,0.27553,1.2643,-0.11061,0.043059,5.3
1.9416,0.1496,-0.066971,0.25189,0.05973,0.056244,-0.080312,0.015242,4.6
0.71621,1.1501,0.57443,-1.319,0.18047,0.50689,-0.10206,-0.41944,7.5
-0.30107,-0.55738,0.91505,-0.95868,-1.3116,0.094822,-0.16366,0.62815,7.6
0.34809,-0.25193,-1.1195,-0.7807,0.28098,-0.93189,-0.46982,0.5209,7.2
0.75186,-0.38943,0.42705,0.3445,0.36008,0.35368,0.19744,0.42286,6.7
1.8783,-0.10448,-0.073057,0.13057,0.0062672,0.198,-0.24394,-0.063937,5.3
1.1,0.84639,-0.12857,-0.56596,0.52334,0.83016,0.19235,-0.36337,6.3
0.92673,0.23797,-0.097794,-0.31867,-0.16081,0.13086,0.060619,0.21675,6.5
0.58403,-0.43331,-0.73403,-0.64549,0.066272,-0.4114,0.82941,0.32069,6.8
1.0948,-0.59041,0.39714,-0.12532,0.44077,-0.19082,-0.025135,0.083904,6.9
1.939,-0.36408,0.27263,-0.21393,0.065169,-0.038593,-0.48354,-0.093932,5.6
0.66315,-0.27802,0.89563,-0.36876,-0.66802,-0.20848,-0.29038,0.48795,6.1
1.6771,-0.074266,-0.33123,0.080819,0.12177,0.060131,0.056605,-0.00062507,6
-0.47049,-1.5536,-0.52475,-2.0446,-0.068888,-1.3737,0.60793,0.0047211,5.1
1.5629,0.5188,-0.2309,0.41902,0.048916,-0.062999,0.48839,0.32499,6.6
-0.34012,1.6475,0.82955,-1.7669,0.47755,0.75449,-1.4596,-0.0057676,8.1
-1.1186,-0.25339,1.53,-1.2201,-1.938,-0.41419,0.20044,1.1481,6.8
-1.821,1.9608,0.72744,-1.8982,-0.049936,3.2833,0.42565,-0.17916,8.3
0.58689,0.92593,0.60254,0.44129,0.71831,0.34052,0.8119,0.56205,7.4
1.5259,0.47106,-0.1142,0.22389,-0.05075,-0.15677,0.25184,0.33203,6.9
0.26023,0.6263,-0.39739,-0.84079,0.067802,-0.48832,0.55371,0.38618,6.9
1.0081,-0.51718,0.15942,0.15047,-0.34945,0.76296,-0.12196,0.24313,5.7
1.76,-0.0075681,-0.13218,0.048829,0.22445,-0.09403,-0.44925,0.027215,6.9
